Вс 14 мая 2023 13:25:38 MSK
================================================
POS	Total	Clean	With @	With #	Clean %
vblex	485966	485961	0	5	99.99
np	35201	35200	1	0	99.99
n	22920	22920	0	0	100
adj	12096	12096	0	0	100
det	2455	2455	0	0	100
adv	930	930	0	0	100
pr	415	415	0	0	100
vbser	228	228	0	0	100
num	202	202	0	0	100
prn	181	181	0	0	100
vbmod	159	159	0	0	100
cnjadv	105	105	0	0	100
vbhaver	44	44	0	0	100
rel	23	23	0	0	100
ij	12	12	0	0	100
predet	10	10	0	0	100
cnjcoo	4	4	0	0	100
preadv	2	2	0	0	100
cnjsub	2	2	0	0	100
================================================
