*1	YÔ EST JIAN ?
*2	Jian et Marie sont dens lo cortil. Fât biô houé, fât franc chôd. Mas hièr, fesêt franc frêd ! Ant pas *pu jouyér defôr. Jian et Marie *adorent jouyér, jouyont tojorn en-un-mouél dens lo cortil devant lo grant hotâl.
*3	Jian est un petiôt menât et at siéx ans. La petiôta felye est sa seror, at cinq ans. Jian at un petiôt chin, lo chin est asse-ben dens lo cortil en cet moment. Lo chin *aime jouyér avouéc los doux enfants. Lo chin est franc content ora.
*4	Se Marie at asse-ben un chin ? Nan, Marie at pas de chin, at un chat. Mas lo chat est dens l'hotâl, lo chat dôrt.
*5	Lor mâre est dens l'hotâl avouéc lo chat, el *regarde per la fenétra et *voit Jian et Marie qui jouyont. Jian *court vito vers lo grôs âbro vèrd, il sè *cache de Marie. *Savez-vos porquè ? Marie est *assise et at les mans devant sos uelys. El pas *peut ren *voir et compte. Porquè fât cen ? Et que fât Jian *près de l'âbro ?
*6	O est un juè. *Lorsque Marie at *fini de comptar, el *regarde u tôrn d'el. Chèrche Jian : yô est alâ ? Lo *voyez-vos ?
*7	Marie pas *sait pas yô est Jian. Demande u chin : "Âs *vu Jian ?" Mas lo chin pas *peut pas prègiér, de sûr ! Adonc Marie pas *obtient gins de rèponsa a sa demanda. Los gens pas *obtiennent jamés de rèponsa *lorsqu'prèjont a los chins !
*8	Marie *regarde sa mâre dèrriér la fenétra, sa mâre *rit. Marie *pense que at *vu yô Jian est alâ : "*Dis-mè yô est !", *dit-el a sa mâre. "Nan, Marie, je pas *peux pas tè lo *dire", *répond-el. Ben que el *sache *probablement yô est, el pas *veut pas lo *dire.
*9	Marie marche plan plan a *travers lo cortil. Chèrche tojorn a trovar Jian. El *regarde sot la trâbla et sot les sèles, mas Jian y est pas. El *regarde pertot mas el pas *peut pas trovar Jian.
*10	El *entend adonc un bruit, il *vient de dèrriér lo grôs âbro vèrd. Se o est Jian ? Oncor cet bruit ! Acute avouéc atencion. O est pas un usél ou una ôtra bétye. El la *entend ben ora. O dêt être Jian !
*11	El *voit adonc una petiôta man et *lorsqu'el sè *approche, el *voit asse-ben sa téta ! El *rit et *dit : "T'é trovâ !" Sont contents, tôs los doux, et ils *rentrent a l'hotâl, est l'hora de megiér quârque-ren et de bêre de l'égoua !
